od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
birmingham_bath_alt2,52.4862,-1.8904,51.4342,-2.3236,120.683797,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt5_liverpool_alt2,51.56072,-0.18628,53.37536,-3.01756,278.344453,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
london_cambridge_alt2,51.5074,-0.1278,52.24188,0.08168,82.926907,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt2_bath_alt4,52.44136,-1.85972,51.42884,-2.41136,118.768481,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt3_liverpool_alt4,51.5686,-0.087,53.37914,-2.92384,278.256473,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
london_alt4_cambridge_alt5,51.44888,-0.08776,52.17262,0.19748,82.830813,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt4_bath_alt4,52.44308,-1.92428,51.42884,-2.41136,117.617475,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt1_liverpool_alt4,51.5344,-0.1748,53.37914,-2.92384,277.038618,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
london_alt2_cambridge_alt5,51.45902,-0.1455,52.17262,0.19748,82.77703,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt2_bath_alt2,52.44136,-1.85972,51.4342,-2.3236,116.41805,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
