"od_id","origin_lat","origin_lon","destination_lat","destination_lon","straight_line_km","distance_bin","profile_id","corpus_group","corpus_kind","weight_time","weight_money","weight_co2","scenario_mode","weather_profile","weather_intensity","departure_time_utc","stochastic_enabled","stochastic_samples","search_budget","evidence_budget","world_count","certificate_threshold","tau_stop","max_alternatives","optimization_mode","origin_region_bucket","destination_region_bucket","corridor_bucket","trip_length_bin","ambiguity_index","od_ambiguity_index","candidate_probe_path_count","candidate_probe_corridor_family_count","candidate_probe_objective_spread","candidate_probe_nominal_margin","candidate_probe_engine_disagreement_prior","candidate_probe_toll_disagreement_rate","hard_case_prior","ambiguity_prior_source","ambiguity_prior_sample_count","ambiguity_prior_support_count","od_ambiguity_confidence","od_ambiguity_source_count","od_ambiguity_source_mix","od_ambiguity_source_mix_count","od_ambiguity_source_support","od_ambiguity_source_support_strength","od_ambiguity_source_entropy","od_ambiguity_support_ratio","od_ambiguity_prior_strength","od_ambiguity_family_density","od_ambiguity_margin_pressure","od_ambiguity_spread_pressure","od_ambiguity_toll_instability","ambiguity_budget_prior","ambiguity_budget_prior_gap","budget_prior_exceeds_raw","row_overrides"
"newport_alt1_newcastle","51.5562","-3.0197","54.9783","-1.6178","391.754239","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
"newport_newcastle","51.5842","-2.9977","54.9783","-1.6178","388.376371","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
"newport_alt1_newcastle_alt1","51.5562","-3.0197","54.9403","-1.5918","388.080773","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
"newport_newcastle_alt1","51.5842","-2.9977","54.9403","-1.5918","384.697687","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
"london_liverpool_alt1","51.5074","-0.1278","53.4394","-3.0256","290.942831","250-500 km","","representative","representative","1.186","1.071","1.189","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","57","5","2","84","0.821","0.015","10","expected_value","south","midlands","south_to_midlands","250-500 km","0.225004","0.225004","11","4","0.114286","0.987826","0.3793","0.0","0.389996","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.643007","0.841118","0.619835","0.403029","0.453689","0.012174","0.114286","0.0","0.392653","0.167649","true",""
"london_liverpool","51.5074","-0.1278","53.4084","-2.9916","286.893401","250-500 km","","representative","representative","1.186","1.071","1.189","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","57","5","2","84","0.821","0.015","10","expected_value","south","midlands","south_to_midlands","250-500 km","0.225004","0.225004","11","4","0.114286","0.987826","0.3793","0.0","0.389996","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.643007","0.841118","0.619835","0.403029","0.453689","0.012174","0.114286","0.0","0.392653","0.167649","true",""
"london_alt1_liverpool_alt1","51.5384","-0.1618","53.4394","-3.0256","286.80099","250-500 km","","representative","representative","1.186","1.071","1.189","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","57","5","2","84","0.821","0.015","10","expected_value","south","midlands","south_to_midlands","250-500 km","0.225004","0.225004","11","4","0.114286","0.987826","0.3793","0.0","0.389996","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.643007","0.841118","0.619835","0.403029","0.453689","0.012174","0.114286","0.0","0.392653","0.167649","true",""
"london_alt1_liverpool","51.5384","-0.1618","53.4084","-2.9916","282.752912","250-500 km","","representative","representative","1.186","1.071","1.189","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","57","5","2","84","0.821","0.015","10","expected_value","south","midlands","south_to_midlands","250-500 km","0.225004","0.225004","11","4","0.114286","0.987826","0.3793","0.0","0.389996","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.643007","0.841118","0.619835","0.403029","0.453689","0.012174","0.114286","0.0","0.392653","0.167649","true",""
"cardiff_bath","51.4816","-3.1791","51.3811","-2.359","57.940806","0-100 km","","ambiguity","ambiguity","1.1","1.0","1.4","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","56","5","3","80","0.8","0.02","8","robust","south","south","south_to_south","0-100 km","0.415073","0.415073","4","2","0.245","0.227613","0.593749","0.0","0.595018","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.911373","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}","0.611757","0.93151","0.804314","0.420932","0.575","0.772386","0.245","0.0","0.597325","0.182252","true",""
"stoke_bath_alt1","53.0027","-2.1794","51.3401","-2.374","185.348452","100-250 km","","ambiguity","ambiguity","1.05","1.0","1.05","no_sharing","clear","1.0","2026-03-21T08:30:00Z","true","40","4","2","64","0.81","0.018","8","robust","midlands","south","midlands_to_south","100-250 km","0.402357","0.402357","5","4","0.106667","0.514788","0.521974","0.0","0.536327","routing_graph_probe,historical_results_bootstrap","5","3","0.894998","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}","0.619511","0.973487","0.764279","0.41312","0.686869","0.485212","0.106667","0.0","0.536327","0.133971","true",""
