"od_id","origin_lat","origin_lon","destination_lat","destination_lon","straight_line_km","distance_bin","profile_id","corpus_group","corpus_kind","weight_time","weight_money","weight_co2","scenario_mode","weather_profile","weather_intensity","departure_time_utc","stochastic_enabled","stochastic_samples","search_budget","evidence_budget","world_count","certificate_threshold","tau_stop","max_alternatives","optimization_mode","origin_region_bucket","destination_region_bucket","corridor_bucket","trip_length_bin","ambiguity_index","od_ambiguity_index","candidate_probe_path_count","candidate_probe_corridor_family_count","candidate_probe_objective_spread","candidate_probe_nominal_margin","candidate_probe_engine_disagreement_prior","candidate_probe_toll_disagreement_rate","hard_case_prior","ambiguity_prior_source","ambiguity_prior_sample_count","ambiguity_prior_support_count","od_ambiguity_confidence","od_ambiguity_source_count","od_ambiguity_source_mix","od_ambiguity_source_mix_count","od_ambiguity_source_support","od_ambiguity_source_support_strength","od_ambiguity_source_entropy","od_ambiguity_support_ratio","od_ambiguity_prior_strength","od_ambiguity_family_density","od_ambiguity_margin_pressure","od_ambiguity_spread_pressure","od_ambiguity_toll_instability","ambiguity_budget_prior","ambiguity_budget_prior_gap","budget_prior_exceeds_raw","row_overrides"
"london_newcastle","51.5074","-0.1278","54.9783","-1.6178","398.454216","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_alt1_newcastle","51.5384","-0.1618","54.9783","-1.6178","394.547589","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_newcastle_alt1","51.5074","-0.1278","54.9403","-1.5918","393.943516","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_alt1_newcastle_alt1","51.5384","-0.1618","54.9403","-1.5918","390.038835","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_manchester","51.5074","-0.1278","53.4808","-2.2426","261.98317","250-500 km","","representative","representative","1.147","1.065","1.188","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","58","5","2","82","0.82","0.015","9","expected_value","south","midlands","south_to_midlands","250-500 km","0.228303","0.228303","12","3","0.15","0.991478","0.376711","0.0","0.384114","routing_graph_probe,historical_results_bootstrap","8","3","0.887248","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","0.643606","0.827018","0.635129","0.403029","0.361868","0.008522","0.15","0.0","0.387386","0.159083","true",""
"london_alt1_manchester","51.5384","-0.1618","53.4808","-2.2426","257.812584","250-500 km","","representative","representative","1.147","1.065","1.188","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","58","5","2","82","0.82","0.015","9","expected_value","south","midlands","south_to_midlands","250-500 km","0.228303","0.228303","12","3","0.15","0.991478","0.376711","0.0","0.384114","routing_graph_probe,historical_results_bootstrap","8","3","0.887248","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","0.643606","0.827018","0.635129","0.403029","0.361868","0.008522","0.15","0.0","0.387386","0.159083","true",""
"london_manchester_alt1","51.5074","-0.1278","53.4528","-2.2646","260.23173","250-500 km","","representative","representative","1.147","1.065","1.188","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","58","5","2","82","0.82","0.015","9","expected_value","south","midlands","south_to_midlands","250-500 km","0.228303","0.228303","12","3","0.15","0.991478","0.376711","0.0","0.384114","routing_graph_probe,historical_results_bootstrap","8","3","0.887248","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","0.643606","0.827018","0.635129","0.403029","0.361868","0.008522","0.15","0.0","0.387386","0.159083","true",""
"london_alt1_manchester_alt1","51.5384","-0.1618","53.4528","-2.2646","256.059731","250-500 km","","representative","representative","1.147","1.065","1.188","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","58","5","2","82","0.82","0.015","9","expected_value","south","midlands","south_to_midlands","250-500 km","0.228303","0.228303","12","3","0.15","0.991478","0.376711","0.0","0.384114","routing_graph_probe,historical_results_bootstrap","8","3","0.887248","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","3","{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}","0.643606","0.827018","0.635129","0.403029","0.361868","0.008522","0.15","0.0","0.387386","0.159083","true",""
"london_liverpool","51.5074","-0.1278","53.4084","-2.9916","286.893401","250-500 km","","representative","representative","1.186","1.071","1.189","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","57","5","2","84","0.821","0.015","10","expected_value","south","midlands","south_to_midlands","250-500 km","0.225004","0.225004","11","4","0.114286","0.987826","0.3793","0.0","0.389996","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.643007","0.841118","0.619835","0.403029","0.453689","0.012174","0.114286","0.0","0.392653","0.167649","true",""
"london_alt1_liverpool","51.5384","-0.1618","53.4084","-2.9916","282.752912","250-500 km","","representative","representative","1.186","1.071","1.189","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","57","5","2","84","0.821","0.015","10","expected_value","south","midlands","south_to_midlands","250-500 km","0.225004","0.225004","11","4","0.114286","0.987826","0.3793","0.0","0.389996","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.643007","0.841118","0.619835","0.403029","0.453689","0.012174","0.114286","0.0","0.392653","0.167649","true",""
