"od_id","origin_lat","origin_lon","destination_lat","destination_lon","straight_line_km","distance_bin","profile_id","corpus_group","corpus_kind","weight_time","weight_money","weight_co2","scenario_mode","weather_profile","weather_intensity","departure_time_utc","stochastic_enabled","stochastic_samples","search_budget","evidence_budget","world_count","certificate_threshold","tau_stop","max_alternatives","optimization_mode","origin_region_bucket","destination_region_bucket","corridor_bucket","trip_length_bin","ambiguity_index","od_ambiguity_index","candidate_probe_path_count","candidate_probe_corridor_family_count","candidate_probe_objective_spread","candidate_probe_nominal_margin","candidate_probe_engine_disagreement_prior","candidate_probe_toll_disagreement_rate","hard_case_prior","ambiguity_prior_source","ambiguity_prior_sample_count","ambiguity_prior_support_count","od_ambiguity_confidence","od_ambiguity_source_count","od_ambiguity_source_mix","od_ambiguity_source_mix_count","od_ambiguity_source_support","od_ambiguity_source_support_strength","od_ambiguity_source_entropy","od_ambiguity_support_ratio","od_ambiguity_prior_strength","od_ambiguity_family_density","od_ambiguity_margin_pressure","od_ambiguity_spread_pressure","od_ambiguity_toll_instability","ambiguity_budget_prior","ambiguity_budget_prior_gap","budget_prior_exceeds_raw","row_overrides"
"cardiff_edinburgh","51.4816","-3.1791","55.9533","-3.1883","497.231408","250-500 km","","ambiguity","ambiguity","1.05","1.0","1.2","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","44","4","2","72","0.8","0.02","8","robust","south","scotland","south_to_scotland","250-500 km","0.351351","0.351351","4","2","0.293333","0.436818","0.526868","0.0","0.523408","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","6","4","0.929499","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","0.583087","0.862414","0.731665","0.420932","0.655556","0.563182","0.293333","0.0","0.528457","0.177106","true",""
"cardiff_alt1_edinburgh","51.4626","-3.1351","55.9533","-3.1883","499.355982","250-500 km","","ambiguity","ambiguity","1.05","1.0","1.2","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","44","4","2","72","0.8","0.02","8","robust","south","scotland","south_to_scotland","250-500 km","0.351351","0.351351","4","2","0.293333","0.436818","0.526868","0.0","0.523408","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","6","4","0.929499","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","0.583087","0.862414","0.731665","0.420932","0.655556","0.563182","0.293333","0.0","0.528457","0.177106","true",""
"cardiff_alt2_edinburgh","51.51346","-3.23456","55.9533","-3.1883","493.697711","250-500 km","","ambiguity","ambiguity","1.05","1.0","1.2","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","44","4","2","72","0.8","0.02","8","robust","south","scotland","south_to_scotland","250-500 km","0.351351","0.351351","4","2","0.293333","0.436818","0.526868","0.0","0.523408","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","6","4","0.929499","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","0.583087","0.862414","0.731665","0.420932","0.655556","0.563182","0.293333","0.0","0.528457","0.177106","true",""
"cardiff_alt3_edinburgh","51.42584","-3.1995","55.9533","-3.1883","503.431816","500+ km","","ambiguity","ambiguity","1.05","1.0","1.2","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","44","4","2","72","0.8","0.02","8","robust","south","scotland","south_to_scotland","500+ km","0.351351","0.351351","4","2","0.293333","0.436818","0.526868","0.0","0.523408","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","6","4","0.929499","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","0.583087","0.862414","0.731665","0.420932","0.655556","0.563182","0.293333","0.0","0.528457","0.177106","true",""
"cardiff_newcastle","51.4816","-3.1791","54.9783","-1.6178","402.437546","250-500 km","","ambiguity","ambiguity","1.06","1.0","1.157","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","41","4","2","68","0.807","0.019","8","robust","south","north","south_to_north","250-500 km","0.306221","0.306221","7","3","0.165","0.563704","0.511324","0.0","0.520923","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.888124","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","0.70865","0.849314","0.61138","0.420932","0.506818","0.436296","0.165","0.0","0.523229","0.217009","true",""
"cardiff_alt1_newcastle","51.4626","-3.1351","54.9783","-1.6178","403.743415","250-500 km","","ambiguity","ambiguity","1.06","1.0","1.157","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","41","4","2","68","0.807","0.019","8","robust","south","north","south_to_north","250-500 km","0.306221","0.306221","7","3","0.165","0.563704","0.511324","0.0","0.520923","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.888124","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","0.70865","0.849314","0.61138","0.420932","0.506818","0.436296","0.165","0.0","0.523229","0.217009","true",""
"cardiff_alt2_newcastle","51.51346","-3.23456","54.9783","-1.6178","399.980893","250-500 km","","ambiguity","ambiguity","1.06","1.0","1.157","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","41","4","2","68","0.807","0.019","8","robust","south","north","south_to_north","250-500 km","0.306221","0.306221","7","3","0.165","0.563704","0.511324","0.0","0.520923","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.888124","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","0.70865","0.849314","0.61138","0.420932","0.506818","0.436296","0.165","0.0","0.523229","0.217009","true",""
"cardiff_alt3_newcastle","51.42584","-3.1995","54.9783","-1.6178","408.794752","250-500 km","","ambiguity","ambiguity","1.06","1.0","1.157","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","41","4","2","68","0.807","0.019","8","robust","south","north","south_to_north","250-500 km","0.306221","0.306221","7","3","0.165","0.563704","0.511324","0.0","0.520923","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.888124","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","3","{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}","0.70865","0.849314","0.61138","0.420932","0.506818","0.436296","0.165","0.0","0.523229","0.217009","true",""
"newport_newcastle","51.5842","-2.9977","54.9783","-1.6178","388.376371","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
"newport_alt1_newcastle","51.5432","-3.0127","54.9783","-1.6178","393.051729","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
